,id,permalink,username,text,date,retweets,favorites,hashtags,mentions,geo,keyword
16,1118137406342029316,https://twitter.com/EMMAIntl/status/1118137406342029316,EMMAIntl,FDA Warns Patients Against Using Pre-Owned and Unauthorized Diagnostic Test Strips #FDA #Patients #Unauthorized #Diagnostic #Test #Strips @RAPSorg https://www. raps.org/news-and-artic les/news-articles/2019/4/fda-warns-patients-against-using-pre-owned-and-una?utm_source=MagnetMail&utm_medium=Email%20&utm_campaign=RF%20Today%20|%2012%20April …,2019-04-16 09:01:46,0.0,0.0,#FDA #Patients #Unauthorized #Diagnostic #Test #Strips,@RAPSorg,,"fda%20""test%20strips"""
17,1117568769642106880,https://twitter.com/heatherswifty/status/1117568769642106880,heatherswifty,"FDA warns about risks of using home use test strips that are pre-owned or not authorized for sale in U.S., including those for glucose, warfarin https://www. fda.gov/NewsEvents/New sroom/PressAnnouncements/ucm635478.htm …",2019-04-14 19:22:12,0.0,0.0,,,,"fda%20""test%20strips"""
18,1117185043531743233,https://twitter.com/ReecesPiecesDi/status/1117185043531743233,ReecesPiecesDi,"Saturday's Daily Piece: if sounds too good be true, it usually is. Pre-owned test strips not a good idea. To learn about the recent #FDA #warning of pre-owned #test #strips , please click below. @mandy_reece http:// reecespiecesinadiabetesworld.com/daily-piece-fd a-warning-on-pre-owned-glucose-test-strips/ …",2019-04-13 17:57:25,0.0,0.0,#FDA #warning #test #strips,@mandy_reece,,"fda%20""test%20strips"""
19,1116989456043536384,https://twitter.com/PlexusTechGroup/status/1116989456043536384,PlexusTechGroup,America’s Unsafe Medical Products - The U.S. Food and Drug Administration ( FDA ) issued a safety warning Monday to users of test strips to monitor health conditions like blood glucose and warfarin levels. https:// 247wallst.com/healthcare-eco nomy/2019/04/09/americas-unsafe-medical-products-12/ … pic.twitter.com/4t53MsM3B2,2019-04-13 05:00:13,0.0,0.0,,,,"fda%20""test%20strips"""
20,1116686689701855232,https://twitter.com/UM_VBID/status/1116686689701855232,UM_VBID,"FDA warns about risks of using home use test strips that are pre-owned or not authorized for sale in U.S., including those for glucose, warfarin | National | http:// idahostatejournal.com ⁦ @Kevin_D_Platt ⁩ http://www. prnewswire.com/news-releases/ fda-warns-about-risks-of-using-home-use-test-strips-that-are-pre-owned-or-not-authorized-for-sale-in-us-including-those-for-glucose-warfarin-300826181.html …",2019-04-12 08:57:08,0.0,0.0,,@Kevin_D_Platt,,"fda%20""test%20strips"""
21,1116430941277364224,https://twitter.com/EMMAIntl/status/1116430941277364224,EMMAIntl,FDA Warns Patients Against Using Pre-Owned and Unauthorized Diagnostic Test Strips #FDA #Patients #Unauthorized #Diagnostic #Testing @RAPSorg https://www. raps.org/news-and-artic les/news-articles/2019/4/fda-warns-patients-against-using-pre-owned-and-una?utm_source=MagnetMail&utm_medium=Email%20&utm_campaign=RF%20Today%20|%209%20April …,2019-04-11 16:00:53,0.0,0.0,#FDA #Patients #Unauthorized #Diagnostic #Testing,@RAPSorg,,"fda%20""test%20strips"""
22,1116355975873609728,https://twitter.com/IndependentSol4/status/1116355975873609728,IndependentSol4,Read about the #FDA 's recommendation about buying safe test strips from @FDADeviceInfo https:// go.usa.gov/xmayR #medicaldevice #Lifesciences #Pharmaceutical,2019-04-11 11:03:00,0.0,0.0,#FDA #medicaldevice #Lifesciences #Pharmaceutical,@FDADeviceInfo,,"fda%20""test%20strips"""
23,1116332581052719104,https://twitter.com/ACCinTouch/status/1116332581052719104,ACCinTouch,"FDA Warns Against Use of Preowned, Unauthorized Test Strips : http:// fal.cn/AVNF #FDAUpdate #ACCAdvocacy",2019-04-11 09:30:02,0.0,1.0,#FDAUpdate #ACCAdvocacy,,,"fda%20""test%20strips"""
24,1116053867081412609,https://twitter.com/Medtech_Insight/status/1116053867081412609,Medtech_Insight,"Gray-Market Test Strips Pose Safety Risk, FDA Warns http:// bit.ly/2IlhN2B #Medtech",2019-04-10 15:02:31,0.0,0.0,#Medtech,,,"fda%20""test%20strips"""
25,1116047569644392449,https://twitter.com/QARACG/status/1116047569644392449,QARACG,"#ICYMI , the US_ FDA is warning against the use of preowned test strips or test strips not authorized for sale in the U.S. Learn more about the #FDA 's recommendations for buying safe test strips : https://www. youtube.com/watch?v=3Q-vM6 Wy1nU …",2019-04-10 14:37:30,0.0,0.0,#ICYMI #FDA,,,"fda%20""test%20strips"""
26,1116047110078631936,https://twitter.com/FDADeviceInfo/status/1116047110078631936,FDADeviceInfo,"#ICYMI , the @US_FDA is warning against the use of preowned test strips or test strips not authorized for sale in the U.S. Learn more about the #FDA 's recommendations for buying safe test strips : https://www. youtube.com/watch?v=3Q-vM6 Wy1nU …",2019-04-10 14:35:40,3.0,3.0,#ICYMI #FDA,@US_FDA,,"fda%20""test%20strips"""
27,1116025559417487360,https://twitter.com/TrackMySolution/status/1116025559417487360,TrackMySolution,The FDA Warns Against Use of Previously Owned Test Strips or Test Strips Not Authorized for Sale in the United States: FDA Safety Communication https:// buff.ly/2OZkzff | #medicaldevice #Hospitals #Nurse | http:// TrackMyImplants.com pic.twitter.com/1DvcBML18h,2019-04-10 13:10:02,0.0,0.0,#medicaldevice #Hospitals #Nurse,,,"fda%20""test%20strips"""
28,1115942037172432896,https://twitter.com/funnygirltoday/status/1115942037172432896,funnygirltoday,FDA Warns Patients Against Using Pre-Owned and Unauthorized Diagnostic Test Strips https:// scq.io/SW2I6g3,2019-04-10 07:38:09,0.0,0.0,,,,"fda%20""test%20strips"""
29,1115858440612663296,https://twitter.com/davlozmar/status/1115858440612663296,davlozmar,The FDA Warns Against Use of Previously Owned Test Strips or Test Strips Not Authorized for Sale in the United States: FDA Safety Communication https://www. fda.gov/MedicalDevices /Safety/AlertsandNotices/ucm635262.htm …,2019-04-10 02:05:58,0.0,0.0,,,,"fda%20""test%20strips"""
30,1115765451043135490,https://twitter.com/TheLadyArcher77/status/1115765451043135490,TheLadyArcher77,The FDA Warns Against Use of Previously Owned Test Strips or Test Strips Not Authorized for Sale in the United States: FDA Safety Communication https://www. fda.gov/MedicalDevices /Safety/AlertsandNotices/ucm635262.htm …,2019-04-09 19:56:28,0.0,0.0,,,,"fda%20""test%20strips"""
31,1115721029073231872,https://twitter.com/beenapatel/status/1115721029073231872,beenapatel,"FDA warns about risks of using home use test strips that are pre-owned or not authorized for sale in U.S., including those for glucose, warfarin https://www. fda.gov/NewsEvents/New sroom/PressAnnouncements/ucm635478.htm …",2019-04-09 16:59:57,0.0,0.0,,,,"fda%20""test%20strips"""
32,1115702735674863616,https://twitter.com/edcvhf2/status/1115702735674863616,edcvhf2,The FDA Warns Against Use of Previously Owned Test Strips or Test Strips Not Authorized for Sale in the United States: FDA Safety Communication https://www. fda.gov/MedicalDevices /Safety/AlertsandNotices/ucm635262.htm …,2019-04-09 15:47:15,0.0,0.0,,,,"fda%20""test%20strips"""
33,1115693385212420097,https://twitter.com/AlabamaPharmacy/status/1115693385212420097,AlabamaPharmacy,FDA SAFETY COMMUNICATION: FDA Warns Against Use of Previously Owned Test Strips or Test Strips Not Authorized for Sale in the United States http:// bit.ly/2WUDeLL,2019-04-09 15:10:06,0.0,0.0,,,,"fda%20""test%20strips"""
34,1115676114041569281,https://twitter.com/MedTechDive/status/1115676114041569281,MedTechDive,"Sellers are marketing test strips from previous owners, or versions that are not authorized for sale in the United States, either directly or through online marketplaces such as Amazon, eBay and Craigslist, FDA said. https:// bit.ly/2WV9YVd",2019-04-09 14:01:28,0.0,0.0,,,,"fda%20""test%20strips"""
35,1115668208415952897,https://twitter.com/Palliative_Bio/status/1115668208415952897,Palliative_Bio,FDA warns about risks of using home use test strips : The FDA issued a safety communication alerting patients and health care professionals about the risks of using these kinds of test strips . Millions of Americans use test strips The post FDA warns about… http:// bioportfol.io/R2ThqH,2019-04-09 13:30:03,1.0,0.0,,,,"fda%20""test%20strips"""
36,1115651596627525632,https://twitter.com/sidanews/status/1115651596627525632,sidanews,FDA Warns Against Use Of Pre-Owned Test Strips For Glucose And Warfarin http:// dlvr.it/R2TTcb,2019-04-09 12:24:03,0.0,0.0,,,,"fda%20""test%20strips"""
37,1115641439462072320,https://twitter.com/T2DRemission/status/1115641439462072320,T2DRemission,"FDA warns about risks of using home use test strips that are pre-owned or not authorized for sale in U.S., including those for glucose, warfarin https://www. fda.gov/NewsEvents/New sroom/PressAnnouncements/ucm635478.htm …",2019-04-09 11:43:41,3.0,2.0,,,,"fda%20""test%20strips"""
38,1115625848952868869,https://twitter.com/COSseaton/status/1115625848952868869,COSseaton,FDA Warns About Risks of Using Home Use Test Strips that are Pre-Owned or Not Authorized for Sale in U.S. - http:// Drugs.com MedNews https://www. drugs.com/news/fda-warns -risks-using-home-test-strips-pre-owned-not-authorized-sale-u-s-81636.html …,2019-04-09 10:41:44,0.0,0.0,,,,"fda%20""test%20strips"""
39,1115619884300369920,https://twitter.com/CLN_AACC/status/1115619884300369920,CLN_AACC,FDA is raising the alarm on pre-owned test strips . But the problem is not limited to test strips patients purchase themselves | From Dr. Sharon Geaghan in the January-February 2018 issue http:// ow.ly/UCvE50pDXbn,2019-04-09 10:18:02,0.0,0.0,,,,"fda%20""test%20strips"""
40,1115614298200576001,https://twitter.com/physorg_health/status/1115614298200576001,physorg_health,#FDA warns against use of preowned or unauthorized #test strips https:// medicalxpress.com/news/2019-04-f da-preowned-unauthorized.html …,2019-04-09 09:55:50,0.0,1.0,#FDA #test,,,"fda%20""test%20strips"""
41,1115607802775470080,https://twitter.com/lindammcsherry/status/1115607802775470080,lindammcsherry,FDA Warns Against Use Of Pre-Owned Test Strips For Glucose And Warfarin https://www. aboutlawsuits.com/test-strip-war ning-155536/ …,2019-04-09 09:30:01,0.0,0.0,,,,"fda%20""test%20strips"""
42,1115607050518556673,https://twitter.com/Pharmacy_Today/status/1115607050518556673,Pharmacy_Today,"Pharmacy Today Daily April 9, 2019 Top Story: @US_FDA warns about risks of pre-owned, unauthorized test strips Read More: http:// ow.ly/ofjL50pDKP3 pic.twitter.com/HSv63sQq0B",2019-04-09 09:27:02,0.0,1.0,,@US_FDA,,"fda%20""test%20strips"""
43,1115605535791828992,https://twitter.com/AboutLawsuits/status/1115605535791828992,AboutLawsuits,FDA Warns Against Use Of Pre-Owned Test Strips For Glucose And Warfarin https:// shar.es/amOJP0,2019-04-09 09:21:01,0.0,0.0,,,,"fda%20""test%20strips"""
44,1115599750361796608,https://twitter.com/RAPSorg/status/1115599750361796608,RAPSorg,. @US_FDA Warns Patients Against Using Pre-Owned and Unauthorized Diagnostic Test Strips | #Regulatory Focus https:// bit.ly/2I7TpCb #FDA,2019-04-09 08:58:01,0.0,0.0,#Regulatory #FDA,@US_FDA,,"fda%20""test%20strips"""
45,1115513056321134594,https://twitter.com/baztand/status/1115513056321134594,baztand,"FDA warns about risks of using home use test strips that are pre-owned or not authorized for sale in U.S., including those for glucose, warfarin - health news: Today, the U.S. Food and Drug Administration warned against using test strips from a previous… http:// dlvr.it/R2RnCh",2019-04-09 03:13:32,0.0,0.0,,,,"fda%20""test%20strips"""
46,1115464539288551425,https://twitter.com/Consumer__Watch/status/1115464539288551425,Consumer__Watch,FDA Warns About Risks of Using Home Use Test Strips that are Pre-Owned or Not Authorized for Sale in U.S. - https://www. drugs.com/news/fda-warns -risks-using-home-test-strips-pre-owned-not-authorized-sale-u-s-81636.html?utm_source=ddc&utm_medium=email&utm_campaign=Daily+News+Summary+-+April+9%2C+2019&utm_content=FDA+Warns+About+Risks+of+Using+Home+Use+Test+Strips+that+are+Pre-Owned+or+Not+Authorized+for+Sale+in+U.S … .,2019-04-09 00:00:45,0.0,0.0,,,,"fda%20""test%20strips"""
47,1115428766069723137,https://twitter.com/prpnews/status/1115428766069723137,prpnews,"http:// tinyurl.com/y6ejmmge FDA warns about risks of using home use test strips that are pre-owned or not authorized for sale in U.S., including those for glucose, warfarin",2019-04-08 21:38:36,0.0,0.0,,,,"fda%20""test%20strips"""
48,1115424364688756738,https://twitter.com/drugnewsin/status/1115424364688756738,drugnewsin,FDA Warns Against Use of Preowned or Unauthorized Test Strips - http://www. drugnews.in/2019/04/09/fda -warns-against-use-of-preowned-or-unauthorized-test-strips/ … pic.twitter.com/hcXs12CUT0,2019-04-08 21:21:06,0.0,0.0,,,,"fda%20""test%20strips"""
49,1115417801940819969,https://twitter.com/Engineer_Health/status/1115417801940819969,Engineer_Health,"#FDA warns about risks of using home use test strips that are pre-owned or not authorized for sale in U.S., including those for glucose, warfarin https://www. fda.gov/NewsEvents/New sroom/PressAnnouncements/ucm635478.htm …",2019-04-08 20:55:02,0.0,0.0,#FDA,,,"fda%20""test%20strips"""
50,1115402776014516225,https://twitter.com/PalaceIan/status/1115402776014516225,PalaceIan,FDA warns of health risks with 'pre-owned' glucose test strips https://www. healio.com/endocrinology/ diabetes/news/online/ … {a9b817e6-5b20-4f5e-8296-4a4c69ab965e}/ fda -warns-of-health-risks-with-pre-owned-glucose- test-strips via @rightrelevance thanks @endocrinetoday,2019-04-08 19:55:19,0.0,0.0,,@rightrelevance @endocrinetoday,,"fda%20""test%20strips"""
51,1115399809433841664,https://twitter.com/drugnewsin/status/1115399809433841664,drugnewsin,FDA Warns About Risks of Using Home Use Test Strips that are Pre-Owned or Not Authorized for Sale in U.S. - http://www. drugnews.in/2019/04/08/fda -warns-about-risks-of-using-home-use-test-strips-that-are-pre-owned-or-not-authorized-for-sale-in-u-s/ …,2019-04-08 19:43:32,0.0,0.0,,,,"fda%20""test%20strips"""
52,1115388724832083973,https://twitter.com/Drugscom/status/1115388724832083973,Drugscom,FDA Warns About Risks of Using Home Use Test Strips that are Pre-Owned or Not Authorized for Sale in U.S. - http:// bit.ly/2I81KWv,2019-04-08 18:59:29,2.0,0.0,,,,"fda%20""test%20strips"""
53,1115378212308172805,https://twitter.com/MrTopStep/status/1115378212308172805,MrTopStep,"FDA warns about risks of using home use test strips that are pre-owned or not authorized for sale in U.S., including those for glucose, warfarin - https:// mrtopstep.com/fda-warns-abou t-risks-of-using-home-use-test-strips-that-are-pre-owned-or-not-authorized-for-sale-in-u-s-including-those-for-glucose-warfarin/ … pic.twitter.com/ibdDt52q2H",2019-04-08 18:17:43,0.0,0.0,,,,"fda%20""test%20strips"""
54,1115373726772670465,https://twitter.com/xileenie/status/1115373726772670465,xileenie,The FDA Warns Against Use of Previously Owned Test Strips or Test Strips Not Authorized for Sale in the United States: FDA Safety Communication https://www. fda.gov/MedicalDevices /Safety/AlertsandNotices/ucm635262.htm …,2019-04-08 17:59:53,0.0,0.0,,,,"fda%20""test%20strips"""
55,1115363746090835968,https://twitter.com/APSFA/status/1115363746090835968,APSFA,"FDA warns about risks of using home use test strips that are pre-owned or not authorized for sale in U.S Today, the U.S. Food and Drug Administration warned against using test strips from a previous... https://www. fda.gov/NewsEvents/New sroom/PressAnnouncements/ucm635478.htm …",2019-04-08 17:20:14,0.0,0.0,,,,"fda%20""test%20strips"""
56,1115353705635672064,https://twitter.com/TheLadyArcher77/status/1115353705635672064,TheLadyArcher77,The FDA Warns Against Use of Previously Owned Test Strips or Test Strips Not Authorized for Sale in the United States: FDA Safety Communication https://www. fda.gov/MedicalDevices /Safety/AlertsandNotices/ucm635262.htm …,2019-04-08 16:40:20,0.0,0.0,,,,"fda%20""test%20strips"""
57,1115346083532673032,https://twitter.com/Drug_Topics/status/1115346083532673032,Drug_Topics,FDA issues warning on the use of pre-owned or unauthorized test strips . http:// bit.ly/2IjuNFW pic.twitter.com/BuJlx9L9qk,2019-04-08 16:10:03,1.0,2.0,,,,"fda%20""test%20strips"""
58,1115331903865880578,https://twitter.com/FDAPatientinfo/status/1115331903865880578,FDAPatientinfo,Have a condition that requires you to use test strips ? Check out FDA 's recommendation about buying safe test strips . https:// go.usa.gov/xmayR https:// twitter.com/FDADeviceInfo/ status/1115283160537948160 …,2019-04-08 15:13:42,0.0,1.0,,,,"fda%20""test%20strips"""
59,1115328323893301248,https://twitter.com/EndocrineToday/status/1115328323893301248,EndocrineToday,. @US_FDA warns of health risks with 'pre-owned' glucose test strips https:// bit.ly/2D29uVS pic.twitter.com/dAIrazfTLO,2019-04-08 14:59:28,1.0,1.0,,@US_FDA,,"fda%20""test%20strips"""
60,1115328097732169729,https://twitter.com/EndocrineToday/status/1115328097732169729,EndocrineToday,. @US_FDA warns of health risks with 'pre-owned' glucose test strips https://www. healio.com/endocrinology/ diabetes/news/online/%7ba9b817e6-5b20-4f5e-8296-4a4c69ab965e%7d/fda-warns-of-health-risks-with-pre-owned-glucose-test-strips?utm_medium=social&utm_source=twitter&utm_campaign=scheduledpost …,2019-04-08 14:58:34,0.0,0.0,,@US_FDA,,"fda%20""test%20strips"""
61,1115323319484547072,https://twitter.com/jtozz/status/1115323319484547072,jtozz,"FDA warns about risk of buying test strips from secondary market online, which diabetics sometimes do when they can't afford to buy new ones. https://www. fda.gov/MedicalDevices /Safety/AlertsandNotices/ucm635262.htm … pic.twitter.com/TNyBK5i55U",2019-04-08 14:39:35,1.0,0.0,,,,"fda%20""test%20strips"""
62,1115322523061633024,https://twitter.com/Rx4111/status/1115322523061633024,Rx4111,Post Edited: FDA warns about risks of using pre-owned or unauthorized test strips https:// rx411.com/2019/04/fda-wa rns-about-risks-of-using-pre-owned-or-unauthorized-test-strips/ …,2019-04-08 14:36:25,0.0,0.0,,,,"fda%20""test%20strips"""
63,1115318763661004801,https://twitter.com/williamrodrig38/status/1115318763661004801,williamrodrig38,The FDA Warns Against Use of Previously Owned Test Strips or Test Strips Not Authorized for Sale in the United States: FDA Safety Communication https://www. fda.gov/MedicalDevices /Safety/AlertsandNotices/ucm635262.htm …,2019-04-08 14:21:29,0.0,0.0,,,,"fda%20""test%20strips"""
64,1115317154864336901,https://twitter.com/ElizabethType1/status/1115317154864336901,ElizabethType1,"@US_FDA Please define ""pre-owned test strips ""? Would these be test strips donated or otherwise? Your message isn't clear. Thank you. https:// twitter.com/US_FDA/status/ 1115312670301880322 …",2019-04-08 14:15:05,0.0,0.0,,@US_FDA,,"fda%20""test%20strips"""
65,1115315466321432577,https://twitter.com/AntinoriLentK/status/1115315466321432577,AntinoriLentK,The FDA Warns Against Use of Previously Owned Test Strips or Test Strips Not Authorized for Sale in the United States: FDA Safety Communication https://www. fda.gov/MedicalDevices /Safety/AlertsandNotices/ucm635262.htm …,2019-04-08 14:08:23,0.0,0.0,,,,"fda%20""test%20strips"""
66,1115314119081648133,https://twitter.com/HealthyCareMega/status/1115314119081648133,HealthyCareMega,"FDA warns about risks of using home use test strips that are pre-owned or not authorized for sale in U.S., including those for glucose, warfarin http:// bit.ly/2UCLl2f",2019-04-08 14:03:02,0.0,0.0,,,,"fda%20""test%20strips"""
67,1115312670301880322,https://twitter.com/US_FDA/status/1115312670301880322,US_FDA,"FACT: Pre-owned test strips can give incorrect results and may not be safe to use with your device. FDA recommends that you buy new, unopened vials and that you DO NOT buy pre-owned test strips . Learn more: https:// go.usa.gov/xmCex pic.twitter.com/DVUkfoGN7Y",2019-04-08 13:57:16,7.0,13.0,,,,"fda%20""test%20strips"""
68,1115308206966730752,https://twitter.com/FDAMedia/status/1115308206966730752,FDAMedia,"FDA warns about risks of using home use test strips that are pre-owned or not authorized for sale in U.S., including those for glucose, warfarin http:// dlvr.it/R2Q0t4",2019-04-08 13:39:32,0.0,0.0,,,,"fda%20""test%20strips"""
69,1115297886751866882,https://twitter.com/fdadaily/status/1115297886751866882,fdadaily,"FDA warns about risks of using home use test strips that are pre-owned or not authorized for sale in U.S., including those for glucose, warfarin, , http:// fdadaily.com/2019/04/08/fda -warns-about-risks-of-using-home-use-test-strips-that-are-pre-owned-or-not-authorized-for-sale-in-u-s-including-those-for-glucose-warfarin/ …",2019-04-08 12:58:32,0.0,0.0,,,,"fda%20""test%20strips"""
70,1115297585776988160,https://twitter.com/LizSzabo/status/1115297585776988160,LizSzabo,The FDA Warns Against Use of Previously Owned Test Strips or Test Strips Not Authorized for Sale in the United States: FDA Safety Communication https://www. fda.gov/MedicalDevices /Safety/AlertsandNotices/ucm635262.htm …,2019-04-08 12:57:20,0.0,0.0,,,,"fda%20""test%20strips"""
71,1115294656219185152,https://twitter.com/RazzleTazzleMag/status/1115294656219185152,RazzleTazzleMag,"FDA warns about risks of using home use test strips that are pre-owned or not authorized for sale in U.S., including those for glucose, warfarin http:// razzletazzle.com/showbiz-rightn ow/fda-warns-about-risks-of-using-home-use-test-strips-that-are-pre-owned-or-not-authorized-for-sale-in-u-s-including-those-for-glucose-warfarin/2019/04/08/ … pic.twitter.com/gMawoykr9s",2019-04-08 12:45:41,0.0,0.0,,,,"fda%20""test%20strips"""
72,1115294473733443587,https://twitter.com/kaushiksejpal1/status/1115294473733443587,kaushiksejpal1,"FDA warns about risks of using home use test strips that are pre-owned or not authorized for sale in U.S., including those for glucose, warfarin https://www. fda.gov/NewsEvents/New sroom/PressAnnouncements/ucm635478.htm …",2019-04-08 12:44:58,0.0,0.0,,,,"fda%20""test%20strips"""
73,1115294036191993856,https://twitter.com/simsron/status/1115294036191993856,simsron,The FDA Warns Against Use of Previously Owned Test Strips or Test Strips Not Authorized for Sale in the United States: FDA Safety Communication https://www. fda.gov/MedicalDevices /Safety/AlertsandNotices/ucm635262.htm …,2019-04-08 12:43:14,0.0,0.0,,,,"fda%20""test%20strips"""
74,1115288012101959680,https://twitter.com/AuthenticQi/status/1115288012101959680,AuthenticQi,The FDA Warns Against Use of Previously Owned Test Strips or Test Strips Not Authorized for Sale in the United States: FDA Safety Communication https://www. fda.gov/MedicalDevices /Safety/AlertsandNotices/ucm635262.htm …,2019-04-08 12:19:17,0.0,0.0,,,,"fda%20""test%20strips"""
75,1115286898224902144,https://twitter.com/FDASpox/status/1115286898224902144,FDASpox,"Today, @US_FDA issued a safety communication warning about the risks of using home use test strips that are pre-owned or not authorized for sale in U.S., including those for glucose, warfarin. Using these test strips could lead to serious injury or death. https:// go.usa.gov/xmCet https:// twitter.com/US_FDA/status/ 1115279713948327937 …",2019-04-08 12:14:52,2.0,0.0,,@US_FDA,,"fda%20""test%20strips"""
