id,permalink,username,text,date,retweets,favorites,hashtags,mentions,geo,keyword
1126141096663375873,https://twitter.com/AtrialFib_US/status/1126141096663375873,AtrialFib_US,FDA Alerts Providers and Patients to Check for Premature Battery Depletion in Certain Medtronic Pacemakers: FDA Safety Communication. - Read more: http:// ow.ly/HqQ750u3sIf pic.twitter.com/SeUgXlmZCC,2019-05-08 11:05:34,0.0,0.0,,,,fda%20Medtronic
1126140753925804033,https://twitter.com/HeartRhythm_US/status/1126140753925804033,HeartRhythm_US,FDA Alerts Providers and Patients to Check for Premature Battery Depletion in Certain Medtronic Pacemakers: FDA Safety Communication. - Read more: http:// ow.ly/HqQ750u3sIf pic.twitter.com/MBX5E758iN,2019-05-08 11:04:13,0.0,0.0,,,,fda%20Medtronic
1126139093577031680,https://twitter.com/AboutLawsuits/status/1126139093577031680,AboutLawsuits,Medtronic Pacemaker Battery Problems May Cause Device to Fail Without Warning: FDA https:// shar.es/a0XUQy,2019-05-08 10:57:37,1.0,0.0,,,,fda%20Medtronic
1126134258781835264,https://twitter.com/carlos_nolasco/status/1126134258781835264,carlos_nolasco,Reading @beckershr FDA approves Medtronic 's iPad-based remote pacemaker programming system https://www. beckershospitalreview.com/healthcare-inf ormation-technology/fda-approves-medtronic-s-ipad-based-remote-pacemaker-programming-system.html …,2019-05-08 10:38:24,0.0,0.0,,@beckershr,,fda%20Medtronic
1126129682531921920,https://twitter.com/MuskiePhD/status/1126129682531921920,MuskiePhD,"After patient death, FDA warns of battery depletion in Medtronic pacemakers http:// strib.mn/2VPzTke",2019-05-08 10:20:13,6.0,2.0,,,,fda%20Medtronic
1126128617099005953,https://twitter.com/kevinbizglobal/status/1126128617099005953,kevinbizglobal,"After patient death, FDA warns of battery depletion in Medtronic pacemakers #medtech #healthcare #HealthTech #FDA http://www. startribune.com/fda-warns-of-b attery-problem-in-medtronic-pacemakers/509592852/ …",2019-05-08 10:15:59,0.0,1.0,#medtech #healthcare #HealthTech #FDA,,,fda%20Medtronic
1126127825784909824,https://twitter.com/TechL0G/status/1126127825784909824,TechL0G,"After patient death, FDA warns of battery depletion in Medtronic pacemakers | Star Tribune http:// m.startribune.com/fda-warns-of-b attery-problem-in-medtronic-pacemakers/509592852/ … #medtronic #medicaldevices #FDA #MedicareForAll #wallst #wallstreet #TheSt #health #HealthTech #HealthyLiving #Hospital #Neurology #NeuroSurgery #urology #diabetes",2019-05-08 10:12:50,0.0,0.0,#medtronic #medicaldevices #FDA #MedicareForAll #wallst #wallstreet #TheSt #health #HealthTech #HealthyLiving #Hospital #Neurology #NeuroSurgery #urology #diabetes,,,fda%20Medtronic
1126127300485971972,https://twitter.com/MDDIonline/status/1126127300485971972,MDDIonline,#FDA flags battery issue impacting some @Medtronic Pacemakers. https:// bit.ly/2JqFPto,2019-05-08 10:10:45,0.0,0.0,#FDA,@Medtronic,,fda%20Medtronic
1126127209075310592,https://twitter.com/ABABioBlurb/status/1126127209075310592,ABABioBlurb,FDA issues alert on Medtronic pacemakers' battery depletion risk http:// bit.ly/304rnNH,2019-05-08 10:10:23,0.0,0.0,,,,fda%20Medtronic
1126125288687976450,https://twitter.com/Pharmashot/status/1126125288687976450,Pharmashot,FDA Issues an Alert on Medtronic ’s Pacemaker or Cardiac Resynchronization Therapy Pacemaker for its Premature Battery Depletion https:// pharmashots.com/14226/%ef%bb%b ffda-issues-an-alert-on-medtronics-pacemaker-or-cardiac-resynchronization-therapy-pacemaker-for-its-premature-battery-depletion/ …,2019-05-08 10:02:45,0.0,0.0,,,,fda%20Medtronic
1126124837343244289,https://twitter.com/ares_gmbh/status/1126124837343244289,ares_gmbh,FDA Flags Battery Issue Impacting Some Medtronic Pacemakers https://www. mddionline.com/fda-flags-batt ery-issue-impacting-some-medtronic-pacemakers …,2019-05-08 10:00:58,0.0,0.0,,,,fda%20Medtronic
1126110255828672512,https://twitter.com/DrugwatchTerry/status/1126110255828672512,DrugwatchTerry,#FDA warns of #battery depletion issue with Medtronic #pacermakers . #medicaldevice via @MassDevice https:// buff.ly/306qeoI pic.twitter.com/KePQQUTEuV,2019-05-08 09:03:01,0.0,0.0,#FDA #battery #pacermakers #medicaldevice,@MassDevice,,fda%20Medtronic
1126090285908467713,https://twitter.com/Romuald10782595/status/1126090285908467713,Romuald10782595,"After Report Of Death, FDA Warns Patients To Keep A Sharp Eye On Medtronic Pacemaker Batteries. https:// lnkd.in/dCVGbRX",2019-05-08 07:43:40,0.0,0.0,,,,fda%20Medtronic
1126090149824221184,https://twitter.com/CompoundFreedom/status/1126090149824221184,CompoundFreedom,FDA alerts on premature battery depletion in certain Medtronic pacers https:// seekingalpha.com/news/3459992-f da-alerts-premature-battery-depletion-certain-medtronic-pacers …,2019-05-08 07:43:08,0.0,0.0,,,,fda%20Medtronic
1126067901302288386,https://twitter.com/Echoraljpangio/status/1126067901302288386,Echoraljpangio,"FDA Alert, Medtronic Pacemaker Battery Failure Without Warning https://www. medscape.com/viewarticle/91 2696?src=soc_tw_share … via @medscape",2019-05-08 06:14:43,0.0,1.0,,@medscape,,fda%20Medtronic
1126067383238578176,https://twitter.com/DAICeditor/status/1126067383238578176,DAICeditor,FDA Warns of Premature Battery Depletion in Some Medtronic Pacemakers https://www. dicardiology.com/content/fda-wa rns-premature-battery-depletion-some-medtronic-pacemakers … . #pacemakers #EPlab #EP #electrophysiology #HRS #bradycardia,2019-05-08 06:12:40,0.0,1.0,#pacemakers #EPlab #EP #electrophysiology #HRS #bradycardia,,,fda%20Medtronic
1126055162974494720,https://twitter.com/txemacoll/status/1126055162974494720,txemacoll,"RT FDADeviceInfo: Today, US_ FDA alerted providers and patients to check for premature battery depletion in certain Medtronic pacemakers and CRT-Ps https:// go.usa.gov/xmQVR #safety #MedicalDevice pic.twitter.com/1VlGHIk7a2 via sanoysalvoblog",2019-05-08 05:24:06,0.0,0.0,#safety #MedicalDevice,,,fda%20Medtronic
1126024700071571456,https://twitter.com/TektonSearch/status/1126024700071571456,TektonSearch,FDA Flags Battery Issue Impacting Some Medtronic Pacemakers http:// dlvr.it/R4H6GN pic.twitter.com/KeHmNdPgGc,2019-05-08 03:23:03,0.0,0.0,,,,fda%20Medtronic
1126010952170663936,https://twitter.com/TomClar02539279/status/1126010952170663936,TomClar02539279,KSTP: FDA : Certain Medtronic pacemakers may have battery problem. https:// kstp.com/business/food- and-drug-administration-fda-certain-medtronic-pacemakers-may-have-battery-problem/5344205/ … via @GoogleNews,2019-05-08 02:28:25,0.0,0.0,,@GoogleNews,,fda%20Medtronic
1125981390934351872,https://twitter.com/ScottWrightMD/status/1125981390934351872,ScottWrightMD,"After patient death, FDA warns of battery depletion in Medtronic pacemakers. http:// strib.mn/2VPzTke - the small risks associated with the device make it challenging to explain options to patients. I am glad the FDA sided with caution though.",2019-05-08 00:30:57,0.0,5.0,,,,fda%20Medtronic
1125976581413920768,https://twitter.com/MeghaJo54150831/status/1125976581413920768,MeghaJo54150831,"Whether its Medtronic 's iPad based pacemaker programmer, connected to the physician's iPad ( FDA approved this week) or Abbott's just launched Confirm Rx insertable cardiac monitor connected via bluetooth to a smartphone app, #digitalhealth and #Medtech is converging and how!",2019-05-08 00:11:51,0.0,0.0,#digitalhealth #Medtech,,,fda%20Medtronic
1125969072259256325,https://twitter.com/InsuranceCanvas/status/1125969072259256325,InsuranceCanvas,FDA warns of battery problem in Medtronic pacemakers https:// buff.ly/2Idzezq https:// buff.ly/2PQKPJ2 | #InsuranceCanvas,2019-05-07 23:42:00,0.0,0.0,#InsuranceCanvas,,,fda%20Medtronic
1125960776135499776,https://twitter.com/_Minneapolis_NC/status/1125960776135499776,_Minneapolis_NC,Minneapolis News FDA : Certain Medtronic pacemakers may have battery-depletion issue http:// dlvr.it/R4GbzG pic.twitter.com/lXwsErLCob,2019-05-07 23:09:03,0.0,0.0,,,,fda%20Medtronic
1125958174249406464,https://twitter.com/EJSMD/status/1125958174249406464,EJSMD,"New FDA safety alert on Medtronic pacers— Capacitor defect can result in rapid battery depletion in Azure, Percepta series. Reported incidence 0.0028%. One reported death. #EPeeps #HRS2019 http://www. startribune.com/fda-warns-of-b attery-problem-in-medtronic-pacemakers/509592852/ …",2019-05-07 22:58:42,24.0,33.0,#EPeeps #HRS2019,,,fda%20Medtronic
1125955481829351424,https://twitter.com/DMNBiz/status/1125955481829351424,DMNBiz,FDA warns Medtronic pacemaker patients about potential fast-draining battery https:// buff.ly/2H7d2IJ,2019-05-07 22:48:00,0.0,0.0,,,,fda%20Medtronic
1125954725059362816,https://twitter.com/StarTribune/status/1125954725059362816,StarTribune,"After patient death, FDA warns of battery depletion in Medtronic pacemakers. http:// strib.mn/2VPzTke pic.twitter.com/n7zQVkkRLv",2019-05-07 22:45:00,3.0,2.0,,,,fda%20Medtronic
1125954106416177152,https://twitter.com/carlosestradab/status/1125954106416177152,carlosestradab,"FDA Alert, Medtronic Pacemaker Battery Failure Without Warning http:// dlvr.it/R4GYkf",2019-05-07 22:42:32,0.0,0.0,,,,fda%20Medtronic
1125943651794690048,https://twitter.com/StribBiz/status/1125943651794690048,StribBiz,"After patient death, FDA warns of battery depletion in Medtronic pacemakers. http:// strib.mn/2VPzTke pic.twitter.com/D7kTNQFcv5",2019-05-07 22:01:00,0.0,0.0,,,,fda%20Medtronic
1125937384120565761,https://twitter.com/KSTP/status/1125937384120565761,KSTP,FDA : Certain Medtronic pacemakers may have battery-depletion issue http:// kstp.mn/bi1g9?utm_medi um=social&utm_source=twitter_KSTP …,2019-05-07 21:36:05,2.0,0.0,,,,fda%20Medtronic
1125937139953414144,https://twitter.com/DFWCommercialR3/status/1125937139953414144,DFWCommercialR3,FDA warns Medtronic pacemaker patients about potential fast-draining battery http:// bubly.us/1wBie,2019-05-07 21:35:07,0.0,0.0,,,,fda%20Medtronic
1125925234371067904,https://twitter.com/williamrodrig38/status/1125925234371067904,williamrodrig38,FDA Alerts Providers and Patients to Check for Premature Battery Depletion in Certain Medtronic Pacemakers: FDA Safety Communication https://www. fda.gov/medical-device s/safety-communications/fda-alerts-providers-and-patients-check-premature-battery-depletion-certain-medtronic-pacemakers-fda …,2019-05-07 20:47:49,0.0,0.0,,,,fda%20Medtronic
1125923521086074880,https://twitter.com/dallasnews/status/1125923521086074880,dallasnews,FDA warns Medtronic pacemaker patients about potential fast-draining battery https:// buff.ly/3013czE,2019-05-07 20:41:00,5.0,2.0,,,,fda%20Medtronic
1125920925428453377,https://twitter.com/Dallasinformer/status/1125920925428453377,Dallasinformer,FDA warns Medtronic pacemaker patients about potential fast-draining battery https:// dallasinformer.com/382151/fda-war ns-medtronic-pacemaker-patients-about-potential-fast-draining-battery/ …,2019-05-07 20:30:41,0.0,0.0,,,,fda%20Medtronic
1125912050155307008,https://twitter.com/energizemedical/status/1125912050155307008,energizemedical,FDA Flags Battery Issue Impacting Some Medtronic Pacemakers https:// buff.ly/2H8K2iA,2019-05-07 19:55:25,0.0,0.0,,,,fda%20Medtronic
1125904571744825344,https://twitter.com/EugeneCrystal2/status/1125904571744825344,EugeneCrystal2,"FDA Alert, Medtronic Pacemaker Battery Failure Without Warning https://www. medscape.com/viewarticle/91 2696?src=soc_tw_share … via @medscape @CHRS_SCR",2019-05-07 19:25:42,1.0,1.0,,@medscape @CHRS_SCR,,fda%20Medtronic
1125896603481583617,https://twitter.com/TheSTLScoop/status/1125896603481583617,TheSTLScoop,FDA warns of battery problem in Medtronic pacemakers https://www. stltoday.com/business/fda-w arns-of-battery-problem-in-medtronic-pacemakers/article_2dad4105-ad4b-5c27-b200-63e71d58d242.html …,2019-05-07 18:54:03,0.0,0.0,,,,fda%20Medtronic
1125889540667973633,https://twitter.com/UsmanSattarMD/status/1125889540667973633,UsmanSattarMD,"@Medtronic gets @US_ FDA green light for iPad-based pacemaker programmer It describes the new system as a next-gen replacement for its #CareLink 2090 programmer, which had its internet update functionality disabled last year amid concerns of cyberattacks https://www. fiercebiotech.com/medtech/medtro nic-gets-fda-green-light-for-ipad-based-pacemaker-programmer …",2019-05-07 18:25:59,0.0,0.0,#CareLink,@Medtronic @US_,,fda%20Medtronic
1125877080208629761,https://twitter.com/CardiologyToday/status/1125877080208629761,CardiologyToday,#FDA alerts providers of premature battery depletion in #pacemakers https://www. healio.com/cardiology/arr hythmia-disorders/news/online/%7Bba7ca6a7-4d97-412f-83c5-8852369309ae%7D/fda-alerts-providers-of-premature-battery-depletion-in-pacemakers … @US_ FDA @Medtronic #Cardiotwitter #eptwitter #EPeeps pic.twitter.com/YmsHF614lc,2019-05-07 17:36:28,2.0,5.0,#FDA #pacemakers #Cardiotwitter #eptwitter #EPeeps,@US_ @Medtronic,,fda%20Medtronic
1125872704349978626,https://twitter.com/i_DigitalHealth/status/1125872704349978626,i_DigitalHealth,An @US_ FDA approval will enable physicians to use an Apple iPad to program and manage data from Medtronic ’s BlueSync-enabled implanted cardiac devices. @Medtronic https://www. idigitalhealth.com/news/medtronic s-smartsync-ipad-programmer-receives-fda-approval …,2019-05-07 17:19:05,0.0,0.0,,@US_ @Medtronic,,fda%20Medtronic
1125868533609578496,https://twitter.com/Medtech_Insight/status/1125868533609578496,Medtech_Insight,"After Report Of Death, FDA Warns Patients To Keep A Sharp Eye On Medtronic Pacemaker Batteries http:// bit.ly/2YiCpNL #Medtech",2019-05-07 17:02:30,1.0,3.0,#Medtech,,,fda%20Medtronic
1125866686542778368,https://twitter.com/fdadaily/status/1125866686542778368,fdadaily,"Today, @US_ FDA alerted providers and patients to check for premature battery depletion in certain Medtronic pacemakers and CRT-Ps https:// go.usa.gov/xmQVR #safety #MedicalDevicepic .twitter.com/dMm5kqsy6a, , http:// fdadaily.com/2019/05/07/tod ay-us_fda-alerted-providers-and-patients-to-check-for-premature-battery-depletion-in-certain-medtronic-pacemakers-and-crt-ps-https-go-usa-gov-xmqvr-safety-medicaldevicepic-twitter-com/ …",2019-05-07 16:55:10,0.0,0.0,#safety #MedicalDevicepic,@US_,,fda%20Medtronic
1125861335583973376,https://twitter.com/wendywolfson/status/1125861335583973376,wendywolfson,"It is the sort of thing you really would want to know about: FDA Alert, Medtronic Pacemaker Battery Failure Without Warning https://www. medscape.com/viewarticle/91 2696?src=soc_tw_share … via @medscape",2019-05-07 16:33:54,0.0,0.0,,@medscape,,fda%20Medtronic
1125857281940381696,https://twitter.com/BenitaZahn/status/1125857281940381696,BenitaZahn,"FDA Alert, Medtronic #Pacemaker Battery Failure Without Warning https://www. medscape.com/viewarticle/91 2696?src=soc_tw_share … via @medscape",2019-05-07 16:17:48,0.0,0.0,#Pacemaker,@medscape,,fda%20Medtronic
1125856633790144512,https://twitter.com/MarianHolling/status/1125856633790144512,MarianHolling,#FDA issues alerts to check for premature battery depletion in certain #Medtronic #Pacemakers . https://www. fda.gov/medical-device s/safety-communications/fda-alerts-providers-and-patients-check-premature-battery-depletion-certain-medtronic-pacemakers-fda?utm_campaign=2019-05-07%20Safety%20Comm%20-%20Check%20for%20Battery%20Depletion%20in%20Medtronic%20Pacemakers&utm_medium=email&utm_source=Eloqua … #,2019-05-07 16:15:13,0.0,0.0,#FDA #Medtronic #Pacemakers #,,,fda%20Medtronic
1125854801126756352,https://twitter.com/TomClar02539279/status/1125854801126756352,TomClar02539279,Star Tribune: FDA warns of battery problem in Medtronic pacemakers. http://www. startribune.com/fda-warns-of-b attery-problem-in-medtronic-pacemakers/509592852/ … via @GoogleNews,2019-05-07 16:07:56,0.0,0.0,,@GoogleNews,,fda%20Medtronic
1125853985154318336,https://twitter.com/DocOlmstead/status/1125853985154318336,DocOlmstead,"FDA Alert, Medtronic Pacemaker Battery Failure Without Warning https://www. medscape.com/viewarticle/91 2696 …",2019-05-07 16:04:42,0.0,0.0,,,,fda%20Medtronic
1125851069022724101,https://twitter.com/MedtechShawn/status/1125851069022724101,MedtechShawn,Today the FDA warned people implanted with particular Medtronic pacemakers to keep an eye on their device's battery level after the agency received reports of unexpected battery depletion – including one that led to a patient's death https:// medtech.pharmaintelligence.informa.com/articles/2019/ 05/07/after-report-of-death-fda-warns-patients-to-keep-a-sharp-eye-on-medtronic-pacemaker-batteries …,2019-05-07 15:53:06,3.0,2.0,,,,fda%20Medtronic
1125845264500019201,https://twitter.com/AndyVermaut/status/1125845264500019201,AndyVermaut,"FDA Alert, Medtronic Pacemaker Battery Failure Without Warning http://www. medscape.com/viewarticle/91 2696?src=rss&utm_source=dlvr.it&utm_medium=twitter …",2019-05-07 15:30:02,0.0,0.0,,,,fda%20Medtronic
1125841951280988160,https://twitter.com/PolicyCrush/status/1125841951280988160,PolicyCrush,FDA Issues Warning of Potential Battery Depletion in Certain Medtronic Pacemakers https://www. fda.gov/medical-device s/safety-communications/fda-alerts-providers-and-patients-check-premature-battery-depletion-certain-medtronic-pacemakers-fda …,2019-05-07 15:16:52,0.0,0.0,,,,fda%20Medtronic
1125836787061088256,https://twitter.com/deviceproblems/status/1125836787061088256,deviceproblems,FDA Alerts Providers and Patients to Check for Premature Battery Depletion in Certain Medtronic Pacemakers: FDA Safety Communication https://www. fda.gov/medical-device s/safety-communications/fda-alerts-providers-and-patients-check-premature-battery-depletion-certain-medtronic-pacemakers-fda?utm_campaign=2019-05-07%20Safety%20Comm%20-%20Check%20for%20Battery%20Depletion%20in%20Medtronic%20Pacemakers&utm_medium=email&utm_source=Eloqua …,2019-05-07 14:56:21,9.0,7.0,,,,fda%20Medtronic
1125832827164155904,https://twitter.com/AwesomeCapital/status/1125832827164155904,AwesomeCapital,FDA Warns of Premature Battery Depletion in Some Medtronic Pacemakers https:// awesomecapital.wordpress.com/2019/05/07/fda -warns-of-premature-battery-depletion-in-some-medtronic-pacemakers/ …,2019-05-07 14:40:37,0.0,0.0,,,,fda%20Medtronic
1125831318846234624,https://twitter.com/mktsociale/status/1125831318846234624,mktsociale,Medtronic gets FDA green light for iPad-based pacemaker programmer - @ConorHale@doctorhub http:// sco.lt/5KBN0C pic.twitter.com/KrlU7cqAj0,2019-05-07 14:34:38,0.0,0.0,,@ConorHale @doctorhub,,fda%20Medtronic
1125827853348634625,https://twitter.com/chrishendel/status/1125827853348634625,chrishendel,The @US_ FDA has issued a safety communication to inform patients and health care professionals about the potential for the batteries of certain @Medtronic implantable #pacemakers to drain more quickly than expected AND without warning to patients. https://www. fda.gov/medical-device s/safety-communications/fda-alerts-providers-and-patients-check-premature-battery-depletion-certain-medtronic-pacemakers-fda?utm_campaign=050719_FIB_Alert%20on%20potential%20premature%20battery%20depletion%20of%20certain%20pacemakers&utm_medium=email&utm_source=Eloqua …,2019-05-07 14:20:51,0.0,0.0,#pacemakers,@US_ @Medtronic,,fda%20Medtronic
1125827278771040256,https://twitter.com/MNJustice/status/1125827278771040256,MNJustice,FDA warns of battery problem in Medtronic pacemakers: http://www. startribune.com/fda-warns-of-b attery-problem-in-medtronic-pacemakers/509592852/ …,2019-05-07 14:18:34,0.0,0.0,,,,fda%20Medtronic
1125826755556777984,https://twitter.com/AP_FDAwriter/status/1125826755556777984,AP_FDAwriter,"FDA warns of defect with certain Medtronic pacemakers that can cause battery to suddenly deplete. One patient death reported. 131,000 units sold in US: https:// bit.ly/3057qWT",2019-05-07 14:16:30,2.0,2.0,,,,fda%20Medtronic
1125824888244142080,https://twitter.com/FDACommissioner/status/1125824888244142080,FDACommissioner,"Today, FDA is alerting patients/health care professionals about the potential for the batteries of certain Medtronic implantable pacemakers to drain more quickly than expected. FDA recently approved device enhancements to reduce risk of this issue: https:// go.usa.gov/xmQyU pic.twitter.com/dun22lg68N",2019-05-07 14:09:04,1.0,3.0,,,,fda%20Medtronic
1125824646874632194,https://twitter.com/SukiDardarian/status/1125824646874632194,SukiDardarian,FDA warns of battery problem in Medtronic pacemakers http:// strib.mn/2VPzTke,2019-05-07 14:08:07,2.0,0.0,,,,fda%20Medtronic
1125820628886597632,https://twitter.com/StarTribune/status/1125820628886597632,StarTribune,"FDA warns of battery problem in Medtronic pacemakers. Nearly 132,000 of the devices have been sold and one of the three reported failures resulted in a patient death. http:// strib.mn/2VPzTke",2019-05-07 13:52:09,2.0,1.0,,,,fda%20Medtronic
1125815428457140225,https://twitter.com/medtechy/status/1125815428457140225,medtechy,FDA issues safety communication regarding certain Medtronic pacemakers $ MDT | Medtechy https:// buff.ly/2V79iL6,2019-05-07 13:31:29,0.0,0.0,,,,fda%20Medtronic
1125810880069771265,https://twitter.com/QARACG/status/1125810880069771265,QARACG,"Today, US_ FDA alerted providers and patients to check for premature battery depletion in certain Medtronic pacemakers and CRT-Ps https:// go.usa.gov/xmQVR #safety #MedicalDevice pic.twitter.com/b7uLHhHZ5C",2019-05-07 13:13:25,0.0,0.0,#safety #MedicalDevice,,,fda%20Medtronic
1125810220796665856,https://twitter.com/FDADeviceInfo/status/1125810220796665856,FDADeviceInfo,"Today, @US_ FDA alerted providers and patients to check for premature battery depletion in certain Medtronic pacemakers and CRT-Ps https:// go.usa.gov/xmQVR #safety #MedicalDevice pic.twitter.com/dMm5kqsy6a",2019-05-07 13:10:47,9.0,2.0,#safety #MedicalDevice,@US_,,fda%20Medtronic
1125809786858160129,https://twitter.com/FDAcdrhIndustry/status/1125809786858160129,FDAcdrhIndustry,"Today, @US_ FDA alerted providers and patients to check for premature battery depletion in certain Medtronic pacemakers and CRT-Ps https:// go.usa.gov/xmQVY #safety #MedicalDevice pic.twitter.com/AiGpOaTd4I",2019-05-07 13:09:04,0.0,0.0,#safety #MedicalDevice,@US_,,fda%20Medtronic
1125806951005396993,https://twitter.com/LimOpinion/status/1125806951005396993,LimOpinion,New: @US_ FDA is warning certain @Medtronic pacemakers are at risk of premature battery depletion due to a crack in the device’s capacitor. One death has been linked to the issue so far. https://www. fda.gov/medical-device s/safety-communications/fda-alerts-providers-and-patients-check-premature-battery-depletion-certain-medtronic-pacemakers-fda …,2019-05-07 12:57:48,2.0,1.0,,@US_ @Medtronic,,fda%20Medtronic
1125806650143707136,https://twitter.com/HealthTakeMinn/status/1125806650143707136,HealthTakeMinn,$ MDT - FDA alerts on premature battery depletion in certain Medtronic pacers https:// seekingalpha.com/news/3459992-f da-alerts-premature-battery-depletion-certain-medtronic-pacers?source=tweet …,2019-05-07 12:56:36,0.0,0.0,,,,fda%20Medtronic
1125804859674976256,https://twitter.com/HRSonline/status/1125804859674976256,HRSonline,FDA releases important safety communication regarding certain Medtronic pacemakers and CRT-Ps with potential for battery depletion: http:// bit.ly/2JkFk3Y . For Medtronic performance notes: http:// bit.ly/2VPDBub @US_ FDA @FDADeviceInfo #FDA pic.twitter.com/iSUHl71GtH,2019-05-07 12:49:29,0.0,3.0,#FDA,@US_ @FDADeviceInfo,,fda%20Medtronic
1125797464596836352,https://twitter.com/MarketCurrents/status/1125797464596836352,MarketCurrents,$ MDT - FDA alerts on premature battery depletion in certain Medtronic pacers https:// seekingalpha.com/news/3459992-f da-alerts-premature-battery-depletion-certain-medtronic-pacers?source=feed_f …,2019-05-07 12:20:06,0.0,0.0,,,,fda%20Medtronic
1125794538994290689,https://twitter.com/DudeMust_Abide/status/1125794538994290689,DudeMust_Abide,FDA issues safety alert on some Medtronic pacemakers for battery depletion http:// TheFlyontheWall.com - Live News Feed Posted 07-May-2019 at 12:06 pm EST,2019-05-07 12:08:29,0.0,0.0,,,,fda%20Medtronic
1125789912769363970,https://twitter.com/medtechy/status/1125789912769363970,medtechy,Medtronic Receives FDA Approval for CareLink SmartSync Device Manager $ MDT | Medtechy https:// buff.ly/2Lqlxms,2019-05-07 11:50:06,0.0,0.0,,,,fda%20Medtronic
1125778168785321991,https://twitter.com/HeartIn_net/status/1125778168785321991,HeartIn_net,Medtronic gets FDA green light for iPad-based pacemaker programmer | FierceBiotech #fitness #health #training #healthy #healthylifestyle #cardio #healthyliving #healthylife #medicine #healthcare #AI #cardioworkout #cardiologia #cardiology #wearable #https:// buff.ly/2Vhxxeu,2019-05-07 11:03:26,0.0,0.0,#fitness #health #training #healthy #healthylifestyle #cardio #healthyliving #healthylife #medicine #healthcare #AI #cardioworkout #cardiologia #cardiology #wearable #https,,,fda%20Medtronic
1125778108035080193,https://twitter.com/HeartIn_net/status/1125778108035080193,HeartIn_net,Medtronic gets FDA green light for iPad-based pacemaker programmer | FierceBiotech #fitness #health #training #healthy #healthylifestyle #cardio #healthyliving #healthylife #medicine #healthcare #AI #cardioworkout #cardiologia #cardiology #wearable #https://www. fiercebiotech.com/medtech/medtro nic-gets-fda-green-light-for-ipad-based-pacemaker-programmer … pic.twitter.com/ZRhYRsmwb1,2019-05-07 11:03:11,0.0,0.0,#fitness #health #training #healthy #healthylifestyle #cardio #healthyliving #healthylife #medicine #healthcare #AI #cardioworkout #cardiologia #cardiology #wearable #https,,,fda%20Medtronic
