contributors,coordinates,created_at,entities,favorite_count,favorited,geo,id,id_str,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_status_id_str,in_reply_to_user_id,in_reply_to_user_id_str,is_quote_status,lang,metadata,place,retweet_count,retweeted,retweeted_status,source,text,truncated,user,keyword,possibly_sensitive,extended_entities
,,Wed May 08 15:24:27 +0000 2019,,0,False,,1126145846825967616,1126145846825967616,,,,,,False,en,,,6,False,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MuskiePhD: After patient death, FDA warns of battery depletion in Medtronic pacemakers https://t.co/kXQtKHxiZi",False,,fda%20Medtronic,False,
,,Wed May 08 15:12:38 +0000 2019,,0,False,,1126142872384831491,1126142872384831491,,,,,,False,en,,,6,False,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","RT @MuskiePhD: After patient death, FDA warns of battery depletion in Medtronic pacemakers https://t.co/kXQtKHxiZi",False,,fda%20Medtronic,False,
,,Wed May 08 15:11:51 +0000 2019,,0,False,,1126142676221358081,1126142676221358081,,,,,,False,en,,,6,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @MuskiePhD: After patient death, FDA warns of battery depletion in Medtronic pacemakers https://t.co/kXQtKHxiZi",False,,fda%20Medtronic,False,
,,Wed May 08 15:07:43 +0000 2019,,0,False,,1126141634587054087,1126141634587054087,,,,,,False,en,,,22,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @EJSMD: New FDA safety alert on Medtronic pacers—
Capacitor defect can result in rapid battery depletion in Azure, Percepta series. Repo…",False,,fda%20Medtronic,,
,,Wed May 08 15:05:55 +0000 2019,,0,False,,1126141184211070976,1126141184211070976,,,,,,False,en,,,0,False,,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",FDA Alerts Providers and Patients to Check for Premature Battery Depletion in Certain Medtronic Pacemakers: FDA Saf… https://t.co/349pJd7Bxw,True,False,fda%20Medtronic,False,
,,Wed May 08 15:05:34 +0000 2019,,0,False,,1126141096663375873,1126141096663375873,,,,,,False,en,,,0,False,,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",FDA Alerts Providers and Patients to Check for Premature Battery Depletion in Certain Medtronic Pacemakers: FDA Saf… https://t.co/8wXl5Y4qqK,True,False,fda%20Medtronic,False,
,,Wed May 08 15:04:13 +0000 2019,,0,False,,1126140753925804033,1126140753925804033,,,,,,False,en,,,0,False,,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",FDA Alerts Providers and Patients to Check for Premature Battery Depletion in Certain Medtronic Pacemakers: FDA Saf… https://t.co/FF2Bd6fkJS,True,False,fda%20Medtronic,False,
,,Wed May 08 14:57:37 +0000 2019,,0,False,,1126139093577031680,1126139093577031680,,,,,,False,en,,,0,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Medtronic Pacemaker Battery Problems May Cause Device to Fail Without Warning: FDA https://t.co/PmEOmBjETt,False,False,fda%20Medtronic,False,
,,Wed May 08 14:54:05 +0000 2019,,0,False,,1126138206456549376,1126138206456549376,,,,,,False,en,,,9,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @FDADeviceInfo: Today, @US_FDA alerted providers and patients to check for premature  battery depletion in certain Medtronic pacemakers…",False,,fda%20Medtronic,,
,,Wed May 08 14:38:24 +0000 2019,,0,False,,1126134258781835264,1126134258781835264,,,,,,False,en,,,0,False,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Reading @beckershr FDA approves Medtronic's iPad-based remote pacemaker programming system https://t.co/HO60REBEvd,False,False,fda%20Medtronic,False,
,,Wed May 08 14:30:26 +0000 2019,,0,False,,1126132253057323010,1126132253057323010,,,,,,False,en,,,0,False,,"<a href=""http://trueanthem.com/"" rel=""nofollow"">trueAnthem</a>",A relatively rare problem with some Medtronic pacemaker batteries has resulted in at least one death and one injury… https://t.co/plK31Bo40T,True,False,fda%20Medtronic,False,
,,Wed May 08 14:20:13 +0000 2019,,2,False,,1126129682531921920,1126129682531921920,,,,,,False,en,,,6,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","After patient death, FDA warns of battery depletion in Medtronic pacemakers https://t.co/kXQtKHxiZi",False,False,fda%20Medtronic,True,
,,Wed May 08 14:15:59 +0000 2019,,1,False,,1126128617099005953,1126128617099005953,,,,,,False,en,,,0,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","After patient death, FDA warns of battery depletion in Medtronic pacemakers #medtech #healthcare #HealthTech #FDA  https://t.co/yNIXRSt3nm",False,False,fda%20Medtronic,False,
,,Wed May 08 14:12:50 +0000 2019,,0,False,,1126127825784909824,1126127825784909824,,,,,,False,en,,,0,False,,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>","After patient death, FDA warns of battery depletion in Medtronic pacemakers | Star Tribune https://t.co/uqIKkj7VxS… https://t.co/cgWVa0JxIc",True,False,fda%20Medtronic,False,
,,Wed May 08 14:10:45 +0000 2019,,0,False,,1126127300485971972,1126127300485971972,,,,,,False,en,,,0,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",#FDA flags battery issue impacting some @Medtronic Pacemakers. https://t.co/RuXza4uTcS,False,False,fda%20Medtronic,False,
,,Wed May 08 14:10:23 +0000 2019,,0,False,,1126127209075310592,1126127209075310592,,,,,,False,en,,,0,False,,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",FDA issues alert on Medtronic pacemakers' battery depletion risk https://t.co/Nu4n5HZved,False,False,fda%20Medtronic,False,
,,Wed May 08 14:01:11 +0000 2019,,0,False,,1126124891374272512,1126124891374272512,,,,,,False,en,,,0,False,,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",Not the manufacturer I have. https://t.co/oAR1vWHoxJ,False,False,fda%20Medtronic,False,
,,Wed May 08 13:41:38 +0000 2019,,0,False,,1126119974420922373,1126119974420922373,,,,,,False,en,,,22,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @EJSMD: New FDA safety alert on Medtronic pacers—
Capacitor defect can result in rapid battery depletion in Azure, Percepta series. Repo…",False,,fda%20Medtronic,,
,,Wed May 08 13:03:01 +0000 2019,,0,False,,1126110255828672512,1126110255828672512,,,,,,False,en,,,0,False,,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",#FDA warns of #battery depletion issue with Medtronic #pacermakers. #medicaldevice via @MassDevice… https://t.co/Aa04PX6bD8,True,False,fda%20Medtronic,False,
,,Wed May 08 12:23:03 +0000 2019,,0,False,,1126100195996000256,1126100195996000256,,,,,,False,en,,,0,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Medtronic Has a Battery Problem:  https://t.co/Wat0q8MYfQ,False,False,fda%20Medtronic,False,
,,Wed May 08 12:03:29 +0000 2019,,0,False,,1126095273837629441,1126095273837629441,,,,,,False,en,,,22,False,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @EJSMD: New FDA safety alert on Medtronic pacers—
Capacitor defect can result in rapid battery depletion in Azure, Percepta series. Repo…",False,,fda%20Medtronic,,
,,Wed May 08 11:43:08 +0000 2019,,0,False,,1126090149824221184,1126090149824221184,,,,,,False,en,,,0,False,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",FDA alerts on premature battery depletion in certain Medtronic pacers https://t.co/nCwWR7WmHJ,False,False,fda%20Medtronic,False,
,,Wed May 08 11:24:27 +0000 2019,,0,False,,1126085448705695744,1126085448705695744,,,,,,False,en,,,22,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @EJSMD: New FDA safety alert on Medtronic pacers—
Capacitor defect can result in rapid battery depletion in Azure, Percepta series. Repo…",False,,fda%20Medtronic,,
,,Wed May 08 11:22:04 +0000 2019,,0,False,,1126084848815366144,1126084848815366144,,,,,,False,en,,,22,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @EJSMD: New FDA safety alert on Medtronic pacers—
Capacitor defect can result in rapid battery depletion in Azure, Percepta series. Repo…",False,,fda%20Medtronic,,
,,Wed May 08 10:52:57 +0000 2019,,0,False,,1126077521559080960,1126077521559080960,,,,,,False,en,,,3,False,,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @StarTribune: After patient death, FDA warns of battery depletion in Medtronic pacemakers.  https://t.co/AqwvmiIKDj https://t.co/n7zQVkk…",False,,fda%20Medtronic,False,
,,Wed May 08 10:30:15 +0000 2019,,0,False,,1126071810892664834,1126071810892664834,,,,,,False,en,,,22,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @EJSMD: New FDA safety alert on Medtronic pacers—
Capacitor defect can result in rapid battery depletion in Azure, Percepta series. Repo…",False,,fda%20Medtronic,,
,,Wed May 08 10:14:43 +0000 2019,,1,False,,1126067901302288386,1126067901302288386,,,,,,False,en,,,0,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","FDA Alert, Medtronic Pacemaker Battery Failure Without Warning https://t.co/DrHQvAnhh9 via @medscape",False,False,fda%20Medtronic,False,
,,Wed May 08 10:12:40 +0000 2019,,1,False,,1126067383238578176,1126067383238578176,,,,,,False,en,,,0,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",FDA Warns of Premature Battery Depletion in Some Medtronic Pacemakers https://t.co/YxNCGpf2gn. #pacemakers #EPlab… https://t.co/wVpfoSgLRU,True,False,fda%20Medtronic,False,
,,Wed May 08 09:54:17 +0000 2019,,0,False,,1126062757151944705,1126062757151944705,,,,,,False,en,,,22,False,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @EJSMD: New FDA safety alert on Medtronic pacers—
Capacitor defect can result in rapid battery depletion in Azure, Percepta series. Repo…",False,,fda%20Medtronic,,
,,Wed May 08 09:47:27 +0000 2019,,0,False,,1126061038523359232,1126061038523359232,,,,,,False,en,,,22,False,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","RT @EJSMD: New FDA safety alert on Medtronic pacers—
Capacitor defect can result in rapid battery depletion in Azure, Percepta series. Repo…",False,,fda%20Medtronic,,
,,Wed May 08 09:24:06 +0000 2019,,0,False,,1126055162974494720,1126055162974494720,,,,,,False,en,,,0,False,,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","RT FDADeviceInfo: Today, US_FDA alerted providers and patients to check for premature  battery depletion in certain… https://t.co/upRfGcuVia",True,False,fda%20Medtronic,False,
,,Wed May 08 09:23:41 +0000 2019,,0,False,,1126055058678931456,1126055058678931456,,,,,,False,en,,,9,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @FDADeviceInfo: Today, @US_FDA alerted providers and patients to check for premature  battery depletion in certain Medtronic pacemakers…",False,,fda%20Medtronic,,
,,Wed May 08 08:35:05 +0000 2019,,0,False,,1126042826314276866,1126042826314276866,,,,,,False,en,,,3,False,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @MedtechShawn: Today the FDA warned people implanted with particular Medtronic pacemakers to keep an eye on their device's battery level…,False,,fda%20Medtronic,,
,,Wed May 08 08:06:14 +0000 2019,,0,False,,1126035567374999552,1126035567374999552,,,,,,False,en,,,5,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @dallasnews: FDA warns Medtronic pacemaker patients about potential fast-draining battery https://t.co/c4HAS5wt5C,False,,fda%20Medtronic,False,
,,Wed May 08 07:29:52 +0000 2019,,0,False,,1126026414480748546,1126026414480748546,,,,,,False,en,,,22,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @EJSMD: New FDA safety alert on Medtronic pacers—
Capacitor defect can result in rapid battery depletion in Azure, Percepta series. Repo…",False,,fda%20Medtronic,,
,,Wed May 08 07:23:03 +0000 2019,,0,False,,1126024700071571456,1126024700071571456,,,,,,False,en,,,0,False,,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",FDA Flags Battery Issue Impacting Some Medtronic Pacemakers https://t.co/WvWpvFJJ1a https://t.co/KeHmNdPgGc,False,False,fda%20Medtronic,False,
,,Wed May 08 06:46:38 +0000 2019,,0,False,,1126015535517458432,1126015535517458432,,,,,,False,en,,,9,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @FDADeviceInfo: Today, @US_FDA alerted providers and patients to check for premature  battery depletion in certain Medtronic pacemakers…",False,,fda%20Medtronic,,
,,Wed May 08 06:28:25 +0000 2019,,0,False,,1126010952170663936,1126010952170663936,,,,,,False,en,,,0,False,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","KSTP: FDA: Certain Medtronic pacemakers may have battery problem.
https://t.co/GZ71l2wSwq

via @GoogleNews",False,False,fda%20Medtronic,False,
,,Wed May 08 05:52:53 +0000 2019,,0,False,,1126002007247138816,1126002007247138816,,,,,,False,en,,,3,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @CardioIAN: @CardioIAN FDA FDA FDA FDA PACEMAKER BATTERY ALERT 

https://t.co/e2SK8RaW81",False,,fda%20Medtronic,False,
,,Wed May 08 05:44:30 +0000 2019,,3,False,,1125999898141261824,1125999898141261824,CardioIAN,,,819194489801674753,819194489801674753,False,en,,,3,False,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@CardioIAN FDA FDA FDA FDA PACEMAKER BATTERY ALERT 

https://t.co/e2SK8RaW81",False,False,fda%20Medtronic,False,
,,Wed May 08 05:29:57 +0000 2019,,0,False,,1125996237268766721,1125996237268766721,,,,,,False,en,,,22,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @EJSMD: New FDA safety alert on Medtronic pacers—
Capacitor defect can result in rapid battery depletion in Azure, Percepta series. Repo…",False,,fda%20Medtronic,,
,,Wed May 08 04:49:59 +0000 2019,,0,False,,1125986179332104192,1125986179332104192,,,,,,False,en,,,22,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @EJSMD: New FDA safety alert on Medtronic pacers—
Capacitor defect can result in rapid battery depletion in Azure, Percepta series. Repo…",False,,fda%20Medtronic,,
,,Wed May 08 04:30:57 +0000 2019,,5,False,,1125981390934351872,1125981390934351872,,,,,,False,en,,,0,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","After patient death, FDA warns of battery depletion in Medtronic pacemakers. https://t.co/gtki4rkxeO - the small ri… https://t.co/wdSMzB7VDZ",True,False,fda%20Medtronic,False,
,,Wed May 08 04:11:51 +0000 2019,,0,False,,1125976581413920768,1125976581413920768,,,,,,False,en,,,0,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Whether its Medtronic's iPad based pacemaker programmer, connected to the physician's iPad (FDA approved this week)… https://t.co/YoZMlVfUEs",True,False,fda%20Medtronic,,
,,Wed May 08 03:42:00 +0000 2019,,0,False,,1125969072259256325,1125969072259256325,,,,,,False,en,,,0,False,,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",FDA warns of battery problem in Medtronic pacemakers https://t.co/WBtIAtX8Gf https://t.co/C8TEoeII00 | #InsuranceCanvas,False,False,fda%20Medtronic,False,
,,Wed May 08 03:40:01 +0000 2019,,0,False,,1125968570767351808,1125968570767351808,,,,,,False,en,,,9,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @FDADeviceInfo: Today, @US_FDA alerted providers and patients to check for premature  battery depletion in certain Medtronic pacemakers…",False,,fda%20Medtronic,,
,,Wed May 08 03:37:03 +0000 2019,,0,False,,1125967824038526976,1125967824038526976,,,,,,False,en,,,22,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @EJSMD: New FDA safety alert on Medtronic pacers—
Capacitor defect can result in rapid battery depletion in Azure, Percepta series. Repo…",False,,fda%20Medtronic,,
,,Wed May 08 03:32:20 +0000 2019,,0,False,,1125966637721513989,1125966637721513989,,,,,,False,en,,,22,False,,"<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>","RT @EJSMD: New FDA safety alert on Medtronic pacers—
Capacitor defect can result in rapid battery depletion in Azure, Percepta series. Repo…",False,,fda%20Medtronic,,
,,Wed May 08 03:24:12 +0000 2019,,0,False,,1125964590045523968,1125964590045523968,,,,,,False,en,,,22,False,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","RT @EJSMD: New FDA safety alert on Medtronic pacers—
Capacitor defect can result in rapid battery depletion in Azure, Percepta series. Repo…",False,,fda%20Medtronic,,
,,Wed May 08 03:21:37 +0000 2019,,0,False,,1125963941656580103,1125963941656580103,,,,,,False,en,,,22,False,,"<a href=""https://github.com/spences10/twitter-bot-bootstrap"" rel=""nofollow"">EP_Bot_29</a>","RT @EJSMD: New FDA safety alert on Medtronic pacers—
Capacitor defect can result in rapid battery depletion in Azure, Percepta series. Repo…",False,,fda%20Medtronic,,
,,Wed May 08 03:09:03 +0000 2019,,0,False,,1125960776135499776,1125960776135499776,,,,,,False,en,,,0,False,,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",Minneapolis News FDA: Certain Medtronic pacemakers may have battery-depletion issue https://t.co/qjP4br9Um6 https://t.co/lXwsErLCob,False,False,fda%20Medtronic,False,
,,Wed May 08 03:08:04 +0000 2019,,0,False,,1125960530831728645,1125960530831728645,,,,,,False,en,,,3,False,,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @StarTribune: After patient death, FDA warns of battery depletion in Medtronic pacemakers.  https://t.co/AqwvmiIKDj https://t.co/n7zQVkk…",False,,fda%20Medtronic,True,
,,Wed May 08 02:58:42 +0000 2019,,33,False,,1125958174249406464,1125958174249406464,,,,,,False,en,,,22,False,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","New FDA safety alert on Medtronic pacers—
Capacitor defect can result in rapid battery depletion in Azure, Percepta… https://t.co/xqF6NiJN15",True,False,fda%20Medtronic,False,
,,Wed May 08 02:52:27 +0000 2019,,0,False,,1125956600596971520,1125956600596971520,,,,,,False,en,,,3,False,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @StarTribune: After patient death, FDA warns of battery depletion in Medtronic pacemakers.  https://t.co/AqwvmiIKDj https://t.co/n7zQVkk…",False,,fda%20Medtronic,False,
,,Wed May 08 02:48:00 +0000 2019,,0,False,,1125955481829351424,1125955481829351424,,,,,,False,en,,,0,False,,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",FDA warns Medtronic pacemaker patients about potential fast-draining battery https://t.co/cnUw7px1u3,False,False,fda%20Medtronic,False,
,,Wed May 08 02:45:00 +0000 2019,,2,False,,1125954725059362816,1125954725059362816,,,,,,False,en,,,3,False,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","After patient death, FDA warns of battery depletion in Medtronic pacemakers.  https://t.co/AqwvmiIKDj https://t.co/n7zQVkkRLv",False,False,fda%20Medtronic,False,
,,Wed May 08 02:42:32 +0000 2019,,0,False,,1125954106416177152,1125954106416177152,,,,,,False,en,,,0,False,,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","FDA Alert, Medtronic Pacemaker Battery Failure Without Warning https://t.co/2AcxvOosDA",False,False,fda%20Medtronic,False,
,,Wed May 08 02:01:00 +0000 2019,,0,False,,1125943651794690048,1125943651794690048,,,,,,False,en,,,0,False,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","After patient death, FDA warns of battery depletion in Medtronic pacemakers.  https://t.co/MUXFXxefa5 https://t.co/D7kTNQFcv5",False,False,fda%20Medtronic,False,
,,Wed May 08 01:53:52 +0000 2019,,0,False,,1125941859665231872,1125941859665231872,,,,,,False,en,,,2,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @KSTP: FDA: Certain Medtronic pacemakers may have battery-depletion issue https://t.co/DfUbmH2EvV,False,,fda%20Medtronic,False,
,,Wed May 08 01:37:26 +0000 2019,,0,False,,1125937721195810817,1125937721195810817,,,,,,False,en,,,2,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @KSTP: FDA: Certain Medtronic pacemakers may have battery-depletion issue https://t.co/DfUbmH2EvV,False,,fda%20Medtronic,False,
,,Wed May 08 01:36:05 +0000 2019,,0,False,,1125937384120565761,1125937384120565761,,,,,,False,en,,,2,False,,"<a href=""http://www.socialnewsdesk.com"" rel=""nofollow"">SocialNewsDesk</a>",FDA: Certain Medtronic pacemakers may have battery-depletion issue https://t.co/DfUbmH2EvV,False,False,fda%20Medtronic,False,
,,Wed May 08 01:35:07 +0000 2019,,0,False,,1125937139953414144,1125937139953414144,,,,,,False,en,,,0,False,,"<a href=""http://www.bubblelife.com"" rel=""nofollow"">BubbleLife</a>",FDA warns Medtronic pacemaker patients about potential fast-draining battery https://t.co/RNscIHE43R,False,False,fda%20Medtronic,False,
,,Wed May 08 01:22:21 +0000 2019,,0,False,,1125933925891702790,1125933925891702790,,,,,,False,en,,,9,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @deviceproblems: FDA Alerts Providers and Patients to Check for Premature Battery Depletion in Certain Medtronic Pacemakers: FDA Safety…,False,,fda%20Medtronic,,
,,Wed May 08 00:49:10 +0000 2019,,0,False,,1125925574613110786,1125925574613110786,,,,,,False,en,,,5,False,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",RT @dallasnews: FDA warns Medtronic pacemaker patients about potential fast-draining battery https://t.co/c4HAS5wt5C,False,,fda%20Medtronic,False,
,,Wed May 08 00:49:10 +0000 2019,,0,False,,1125925573262553088,1125925573262553088,,,,,,False,en,,,5,False,,"<a href=""https://cdex.tcu.edu"" rel=""nofollow"">Twitter Echo Chamber Sandbox</a>",RT @dallasnews: FDA warns Medtronic pacemaker patients about potential fast-draining battery https://t.co/c4HAS5wt5C,False,,fda%20Medtronic,False,
,,Wed May 08 00:47:49 +0000 2019,,0,False,,1125925234371067904,1125925234371067904,,,,,,False,en,,,0,False,,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",FDA Alerts Providers and Patients to Check for Premature Battery Depletion in Certain Medtronic Pacemakers: FDA Saf… https://t.co/JImuFI6dtt,True,False,fda%20Medtronic,False,
